date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-16,MA,164,352,0,0,0,0,0,2020-03-16T20:00:00Z,0,516,516,516,25,0,0,0,26,26
2020-03-17,MA,218,1541,0,0,0,0,0,2020-03-17T20:00:00Z,0,1759,1759,1759,25,0,0,1189,54,1243
2020-03-18,MA,256,2015,0,0,0,0,0,2020-03-18T20:00:00Z,0,2271,2271,2271,25,0,0,474,38,512
2020-03-19,MA,328,2804,0,0,0,0,0,2020-03-19T20:00:00Z,0,3132,3132,3132,25,0,0,789,72,861
2020-03-20,MA,413,3678,0,0,0,0,0,2020-03-20T20:00:00Z,1,4091,4091,4091,25,1,0,874,85,959
2020-03-21,MA,525,4752,0,0,0,0,0,2020-03-21T20:00:00Z,1,5277,5277,5277,25,0,61,1074,112,1186
2020-03-22,MA,646,5459,0,0,0,0,0,2020-03-22T20:00:00Z,5,6105,6105,6105,25,4,10,707,121,828
2020-03-23,MA,777,8145,0,0,0,0,0,2020-03-23T20:00:00Z,9,8922,8922,8922,25,4,8,2686,131,2817
2020-03-24,MA,1159,12590,0,0,0,0,0,2020-03-24T20:00:00Z,11,13749,13749,13749,25,2,15,4445,382,4827
2020-03-25,MA,1838,17956,0,0,0,0,0,2020-03-25T20:00:00Z,15,19794,19794,19794,25,4,9,5366,679,6045
2020-03-26,MA,2417,21204,0,0,0,0,0,2020-03-26T20:00:00Z,25,23621,23621,23621,25,10,116,3248,579,3827
2020-03-27,MA,3240,26131,0,0,0,0,0,2020-03-27T20:00:00Z,35,29371,29371,29371,25,10,0,4927,823,5750
2020-03-28,MA,4257,30792,0,0,0,0,0,2020-03-28T20:00:00Z,44,35049,35049,35049,25,9,131,4661,1017,5678
2020-03-29,MA,4955,34111,0,0,0,0,0,2020-03-29T20:00:00Z,48,39066,39066,39066,25,4,49,3319,698,4017
2020-03-30,MA,5752,37041,0,0,0,0,0,2020-03-30T20:00:00Z,56,42793,42793,42793,25,8,54,2930,797,3727
2020-03-31,MA,6620,40315,0,0,0,0,0,2020-03-31T20:00:00Z,89,46935,46935,46935,25,33,109,3274,868,4142
2020-04-01,MA,7738,44000,0,0,0,0,0,2020-04-01T20:00:00Z,122,51738,51738,51738,25,33,120,3685,1118,4803
2020-04-02,MA,8966,47642,0,0,0,0,0,2020-04-02T20:00:00Z,154,56608,56608,56608,25,32,131,3642,1228,4870
2020-04-03,MA,10402,52560,0,0,0,0,0,2020-04-03T20:00:00Z,192,62962,62962,62962,25,38,153,4918,1436,6354
2020-04-04,MA,11736,57064,0,0,0,0,0,2020-04-04T20:00:00Z,216,68800,68800,68800,25,24,102,4504,1334,5838
2020-04-05,MA,12500,59437,0,0,0,0,0,2020-04-05T20:00:00Z,231,71937,71937,71937,25,15,77,2373,764,3137
2020-04-06,MA,13837,62592,0,0,0,0,0,2020-04-06T20:00:00Z,260,76429,76429,76429,25,29,96,3155,1337,4492
2020-03-05,MD,0,17,14,0,0,0,0,2020-03-05T21:00:00Z,0,31,17,17,24,0,0,0,0,0
2020-03-06,MD,3,26,12,0,0,0,0,2020-03-06T21:00:00Z,0,41,29,29,24,0,0,9,3,12
2020-03-07,MD,3,41,0,0,0,0,0,2020-03-07T21:00:00Z,0,44,44,44,24,0,0,15,0,15
2020-03-08,MD,3,52,0,0,0,0,0,2020-03-08T20:00:00Z,0,55,55,55,24,0,0,11,0,11
2020-03-09,MD,5,73,0,0,0,0,0,2020-03-09T20:00:00Z,0,78,78,78,24,0,0,21,2,23
2020-03-10,MD,6,89,0,0,0,0,0,2020-03-10T20:00:00Z,0,95,95,95,24,0,0,16,1,17
2020-03-11,MD,9,94,0,0,0,0,0,2020-03-11T20:00:00Z,0,103,103,103,24,0,0,5,3,8
2020-03-12,MD,12,94,0,0,0,0,0,2020-03-12T20:00:00Z,0,106,106,106,24,0,0,0,3,3
2020-03-13,MD,17,94,0,0,0,0,0,2020-03-13T20:00:00Z,0,111,111,111,24,0,0,0,5,5
2020-03-14,MD,26,94,0,0,0,0,0,2020-03-14T20:00:00Z,0,120,120,120,24,0,0,0,9,9
2020-03-15,MD,31,94,0,0,0,0,0,2020-03-15T20:00:00Z,0,125,125,125,24,0,0,0,5,5
2020-03-16,MD,37,94,0,0,0,0,0,2020-03-16T20:00:00Z,0,131,131,131,24,0,0,0,6,6
2020-03-17,MD,57,94,0,0,0,0,0,2020-03-17T20:00:00Z,0,151,151,151,24,0,0,0,20,20
2020-03-18,MD,85,94,0,0,0,0,0,2020-03-18T20:00:00Z,0,179,179,179,24,0,0,0,28,28
2020-03-19,MD,107,94,0,0,0,0,0,2020-03-19T20:00:00Z,1,201,201,201,24,1,0,0,22,22
2020-03-20,MD,149,94,0,0,0,0,0,2020-03-20T20:00:00Z,1,243,243,243,24,0,0,0,42,42
2020-03-21,MD,190,94,0,0,0,0,0,2020-03-21T20:00:00Z,2,284,284,284,24,1,0,0,41,41
2020-03-22,MD,244,94,0,0,0,0,0,2020-03-22T20:00:00Z,3,338,338,338,24,1,0,0,54,54
2020-03-23,MD,288,94,0,0,0,0,0,2020-03-23T20:00:00Z,3,382,382,382,24,0,0,0,44,44
2020-03-24,MD,349,94,0,0,0,0,0,2020-03-24T20:00:00Z,3,443,443,443,24,0,0,0,61,61
2020-03-25,MD,423,94,0,0,0,0,0,2020-03-25T20:00:00Z,4,517,517,517,24,1,0,0,74,74
2020-03-26,MD,580,94,0,0,0,0,0,2020-03-26T20:00:00Z,4,674,674,674,24,0,132,0,157,157
2020-03-27,MD,774,94,0,0,0,0,25,2020-03-27T20:00:00Z,5,868,868,868,24,1,41,0,194,194
2020-03-28,MD,992,11516,0,0,0,0,25,2020-03-28T20:00:00Z,5,12508,12508,12508,24,0,53,11422,218,11640
2020-03-29,MD,1239,12354,0,0,0,0,0,2020-03-29T20:00:00Z,10,13593,13593,13593,24,5,51,838,247,1085
2020-03-30,MD,1413,13316,0,0,0,0,0,2020-03-30T20:00:00Z,15,14729,14729,14729,24,5,76,962,174,1136
2020-03-31,MD,1660,14868,0,0,0,0,0,2020-03-31T20:00:00Z,18,16528,16528,16528,24,3,76,1552,247,1799
2020-04-01,MD,1985,17233,0,0,0,0,0,2020-04-01T20:00:00Z,31,19218,19218,19218,24,13,93,2365,325,2690
2020-04-02,MD,2331,18890,0,0,0,0,81,2020-04-02T20:00:00Z,36,21221,21221,21221,24,5,60,1657,346,2003
2020-04-03,MD,2758,20932,0,0,0,0,159,2020-04-03T20:00:00Z,42,23690,23690,23690,24,6,82,2042,427,2469
2020-04-04,MD,3125,22485,0,0,0,0,159,2020-04-04T20:00:00Z,53,25610,25610,25610,24,11,157,1553,367,1920
2020-04-05,MD,3609,24728,0,0,0,0,159,2020-04-05T20:00:00Z,67,28337,28337,28337,24,14,115,2243,484,2727
2020-04-06,MD,4045,25572,0,0,0,0,184,2020-04-06T20:00:00Z,91,29617,29617,29617,24,24,123,844,436,1280
2020-03-07,ME,0,1,0,0,0,0,0,2020-03-07T21:00:00Z,0,1,1,1,23,0,0,0,0,0
2020-03-08,ME,0,1,0,0,0,0,0,2020-03-08T20:00:00Z,0,1,1,1,23,0,0,0,0,0
2020-03-09,ME,0,1,0,0,0,0,0,2020-03-09T20:00:00Z,0,1,1,1,23,0,0,0,0,0
2020-03-10,ME,0,20,5,0,0,0,0,2020-03-10T20:00:00Z,0,25,20,20,23,0,0,19,0,19
2020-03-11,ME,0,42,5,0,0,0,0,2020-03-11T20:00:00Z,0,47,42,42,23,0,0,22,0,22
2020-03-12,ME,1,65,20,0,0,0,0,2020-03-12T20:00:00Z,0,86,66,66,23,0,0,23,1,24
2020-03-13,ME,3,91,17,0,0,0,0,2020-03-13T20:00:00Z,0,111,94,94,23,0,0,26,2,28
2020-03-14,ME,3,91,17,0,0,0,0,2020-03-14T20:00:00Z,0,111,94,94,23,0,0,0,0,0
2020-03-15,ME,3,91,17,0,0,0,0,2020-03-15T20:00:00Z,0,111,94,94,23,0,0,0,0,0
2020-03-16,ME,17,764,0,0,0,0,0,2020-03-16T20:00:00Z,0,781,781,781,23,0,0,673,14,687
2020-03-17,ME,32,1303,0,0,0,0,0,2020-03-17T20:00:00Z,0,1335,1335,1335,23,0,0,539,15,554
2020-03-18,ME,43,1670,0,0,0,0,0,2020-03-18T20:00:00Z,0,1713,1713,1713,23,0,0,367,11,378
2020-03-19,ME,53,2004,0,0,0,0,0,2020-03-19T20:00:00Z,0,2057,2057,2057,23,0,0,334,10,344
2020-03-20,ME,57,2264,0,0,0,0,0,2020-03-20T20:00:00Z,0,2321,2321,2321,23,0,0,260,4,264
2020-03-21,ME,73,2264,0,0,0,0,0,2020-03-21T20:00:00Z,0,2337,2337,2337,23,0,0,0,16,16
2020-03-22,ME,89,2264,0,0,0,0,0,2020-03-22T20:00:00Z,0,2353,2353,2353,23,0,0,0,16,16
2020-03-23,ME,107,2791,0,0,0,0,0,2020-03-23T20:00:00Z,0,2898,2898,2898,23,0,0,527,18,545
2020-03-24,ME,125,3014,0,0,0,0,0,2020-03-24T20:00:00Z,0,3139,3139,3139,23,0,0,223,18,241
2020-03-25,ME,149,3177,0,0,0,0,7,2020-03-25T20:00:00Z,0,3326,3326,3326,23,0,0,163,24,187
2020-03-26,ME,155,3394,0,0,0,0,16,2020-03-26T20:00:00Z,0,3549,3549,3549,23,0,0,217,6,223
2020-03-27,ME,168,3394,0,0,0,0,24,2020-03-27T20:00:00Z,1,3562,3562,3562,23,1,0,0,13,13
2020-03-28,ME,211,3394,0,0,0,0,36,2020-03-28T20:00:00Z,1,3605,3605,3605,23,0,0,0,43,43
2020-03-29,ME,253,3394,0,0,0,0,41,2020-03-29T20:00:00Z,3,3647,3647,3647,23,2,0,0,42,42
2020-03-30,ME,275,3394,0,0,0,0,41,2020-03-30T20:00:00Z,3,3669,3669,3669,23,0,49,0,22,22
2020-03-31,ME,303,6088,0,0,0,0,68,2020-03-31T20:00:00Z,5,6391,6391,6391,23,2,8,2694,28,2722
2020-04-01,ME,344,6088,0,0,0,0,80,2020-04-01T20:00:00Z,7,6432,6432,6432,23,2,6,0,41,41
2020-04-02,ME,376,6088,0,0,0,0,94,2020-04-02T20:00:00Z,7,6464,6464,6464,23,0,5,0,32,32
2020-04-03,ME,432,6088,0,0,0,0,113,2020-04-03T20:00:00Z,9,6520,6520,6520,23,2,7,0,56,56
2020-04-04,ME,456,6088,0,0,0,0,140,2020-04-04T20:00:00Z,10,6544,6544,6544,23,1,8,0,24,24
2020-04-05,ME,470,6088,0,0,0,0,156,2020-04-05T20:00:00Z,10,6558,6558,6558,23,0,3,0,14,14
2020-04-06,ME,499,6088,0,0,0,0,158,2020-04-06T20:00:00Z,10,6587,6587,6587,23,0,6,0,29,29
2020-03-05,MI,0,8,0,0,0,0,0,2020-03-05T21:00:00Z,0,8,8,8,26,0,0,0,0,0
2020-03-06,MI,0,8,8,0,0,0,0,2020-03-06T21:00:00Z,0,16,8,8,26,0,0,0,0,0
2020-03-07,MI,0,18,9,0,0,0,0,2020-03-07T21:00:00Z,0,27,18,18,26,0,0,10,0,10
2020-03-08,MI,0,26,10,0,0,0,0,2020-03-08T20:00:00Z,0,36,26,26,26,0,0,8,0,8
2020-03-09,MI,0,36,11,0,0,0,0,2020-03-09T20:00:00Z,0,47,36,36,26,0,0,10,0,10
2020-03-10,MI,0,39,24,0,0,0,0,2020-03-10T20:00:00Z,0,63,39,39,26,0,0,3,0,3
2020-03-11,MI,2,57,18,0,0,0,0,2020-03-11T20:00:00Z,0,77,59,59,26,0,0,18,2,20
2020-03-12,MI,2,91,27,0,0,0,0,2020-03-12T20:00:00Z,0,120,93,93,26,0,0,34,0,34
2020-03-13,MI,16,133,26,0,0,0,0,2020-03-13T20:00:00Z,0,175,149,149,26,0,0,42,14,56
2020-03-14,MI,25,205,26,0,0,0,0,2020-03-14T20:00:00Z,0,256,230,230,26,0,0,72,9,81
2020-03-15,MI,33,205,26,0,0,0,0,2020-03-15T20:00:00Z,0,264,238,238,26,0,0,0,8,8
2020-03-16,MI,53,272,30,0,0,0,0,2020-03-16T20:00:00Z,0,355,325,325,26,0,0,67,20,87
2020-03-17,MI,65,272,0,0,0,0,0,2020-03-17T20:00:00Z,0,337,337,337,26,0,0,0,12,12
2020-03-18,MI,80,272,0,0,0,0,0,2020-03-18T20:00:00Z,0,352,352,352,26,0,0,0,15,15
2020-03-19,MI,336,2113,0,0,0,0,0,2020-03-19T20:00:00Z,3,2449,2449,2449,26,3,0,1841,256,2097
2020-03-20,MI,549,2113,0,0,0,0,0,2020-03-20T20:00:00Z,3,2618,2618,2618,26,0,0,-44,213,169
2020-03-21,MI,787,2069,0,0,0,0,0,2020-03-21T20:00:00Z,5,2856,2856,2856,26,2,0,0,238,238
2020-03-22,MI,1035,2069,0,0,0,0,0,2020-03-22T20:00:00Z,8,3104,3104,3104,26,3,0,0,248,248
2020-03-23,MI,1328,2069,0,0,0,0,0,2020-03-23T20:00:00Z,15,3397,3397,3397,26,7,0,0,293,293
2020-03-24,MI,1791,2069,0,0,0,0,0,2020-03-24T20:00:00Z,24,3860,3860,3860,26,9,0,0,463,463
2020-03-25,MI,2294,2069,0,0,0,0,0,2020-03-25T20:00:00Z,43,4363,4363,4363,26,19,0,0,503,503
2020-03-26,MI,2856,6550,0,0,0,0,0,2020-03-26T20:00:00Z,60,9406,9406,9406,26,17,0,4481,562,5043
2020-03-27,MI,3657,6550,0,0,0,0,0,2020-03-27T20:00:00Z,92,10207,10207,10207,26,32,0,0,801,801
2020-03-28,MI,3657,9109,0,0,0,0,0,2020-03-28T20:00:00Z,92,12766,12766,12766,26,0,0,2559,0,2559
2020-03-29,MI,5486,11893,0,0,0,0,0,2020-03-29T20:00:00Z,132,17379,17379,17379,26,40,0,2784,1829,4613
2020-03-30,MI,6498,11893,0,0,0,0,0,2020-03-30T20:00:00Z,184,18391,18391,18391,26,52,0,0,1012,1012
2020-03-31,MI,7615,11893,0,0,0,0,0,2020-03-31T20:00:00Z,259,19508,19508,19508,26,75,0,0,1117,1117
2020-04-01,MI,9334,11893,0,0,0,0,0,2020-04-01T20:00:00Z,337,21227,21227,21227,26,78,0,0,1719,1719
2020-04-02,MI,10791,11893,0,0,0,0,0,2020-04-02T20:00:00Z,417,22684,22684,22684,26,80,0,0,1457,1457
2020-04-03,MI,12744,11893,0,0,0,0,0,2020-04-03T20:00:00Z,479,24637,24637,24637,26,62,0,0,1953,1953
2020-04-04,MI,14225,11893,0,0,0,0,0,2020-04-04T20:00:00Z,540,26118,26118,26118,26,61,0,0,1481,1481
2020-04-05,MI,15718,30030,0,0,0,0,0,2020-04-05T20:00:00Z,617,45748,45748,45748,26,77,0,18137,1493,19630
2020-04-06,MI,17221,30030,0,0,0,0,0,2020-04-06T20:00:00Z,727,47251,47251,47251,26,110,0,0,1503,1503
2020-03-06,MN,0,36,0,0,0,0,0,2020-03-06T21:00:00Z,0,36,36,36,27,0,0,0,0,0
2020-03-07,MN,1,48,0,0,0,0,0,2020-03-07T21:00:00Z,0,49,49,49,27,0,0,12,1,13
2020-03-08,MN,1,48,0,0,0,0,0,2020-03-08T20:00:00Z,0,49,49,49,27,0,0,0,0,0
2020-03-09,MN,2,80,0,0,0,0,0,2020-03-09T20:00:00Z,0,82,82,82,27,0,0,32,1,33
2020-03-10,MN,3,132,0,0,0,0,0,2020-03-10T20:00:00Z,0,135,135,135,27,0,0,52,1,53
2020-03-11,MN,5,217,0,0,0,0,0,2020-03-11T20:00:00Z,0,222,222,222,27,0,0,85,2,87
2020-03-12,MN,9,307,0,0,0,0,0,2020-03-12T20:00:00Z,0,316,316,316,27,0,0,90,4,94
2020-03-13,MN,14,541,0,0,0,0,0,2020-03-13T20:00:00Z,0,555,555,555,27,0,0,234,5,239
2020-03-14,MN,21,847,0,0,0,0,0,2020-03-14T20:00:00Z,0,868,868,868,27,0,0,306,7,313
2020-03-15,MN,35,1387,0,0,0,0,0,2020-03-15T20:00:00Z,0,1422,1422,1422,27,0,0,540,14,554
2020-03-16,MN,54,1839,0,0,0,0,0,2020-03-16T20:00:00Z,0,1893,1893,1893,27,0,0,452,19,471
2020-03-17,MN,60,2276,0,0,0,0,0,2020-03-17T20:00:00Z,0,2336,2336,2336,27,0,0,437,6,443
2020-03-18,MN,77,2685,0,0,0,0,0,2020-03-18T20:00:00Z,0,2762,2762,2762,27,0,0,409,17,426
2020-03-19,MN,89,2949,0,0,0,0,0,2020-03-19T20:00:00Z,0,3038,3038,3038,27,0,0,264,12,276
2020-03-20,MN,115,3741,0,0,0,0,0,2020-03-20T20:00:00Z,0,3856,3856,3856,27,0,0,792,26,818
2020-03-21,MN,138,3952,0,0,0,0,0,2020-03-21T20:00:00Z,1,4090,4090,4090,27,1,0,211,23,234
2020-03-22,MN,169,4511,0,0,0,0,0,2020-03-22T20:00:00Z,1,4680,4680,4680,27,0,12,559,31,590
2020-03-23,MN,235,4511,0,0,0,0,0,2020-03-23T20:00:00Z,1,4746,4746,4746,27,0,5,0,66,66
2020-03-24,MN,262,5550,0,0,0,0,0,2020-03-24T20:00:00Z,1,5812,5812,5812,27,0,4,1039,27,1066
2020-03-25,MN,287,11188,0,26,0,0,122,2020-03-25T20:00:00Z,1,11475,11475,11475,27,0,14,5638,25,5663
2020-03-26,MN,346,12604,0,31,0,0,122,2020-03-26T20:00:00Z,2,12950,12950,12950,27,1,6,1416,59,1475
2020-03-27,MN,398,13605,0,34,0,0,180,2020-03-27T20:00:00Z,4,14003,14003,14003,27,2,10,1001,52,1053
2020-03-28,MN,441,15688,0,30,0,0,220,2020-03-28T20:00:00Z,5,16129,16129,16129,27,1,6,2083,43,2126
2020-03-29,MN,503,17154,0,39,0,0,252,2020-03-29T20:00:00Z,9,17657,17657,17657,27,4,18,1466,62,1528
2020-03-30,MN,576,18246,0,56,24,0,252,2020-03-30T20:00:00Z,10,18822,18822,18822,27,1,17,1092,73,1165
2020-03-31,MN,629,19151,0,56,26,0,0,2020-03-31T20:00:00Z,12,19780,19780,19780,27,2,20,905,53,958
2020-04-01,MN,689,20502,0,54,27,0,0,2020-04-01T20:00:00Z,17,21191,21191,21191,27,5,10,1351,60,1411
2020-04-02,MN,742,21652,0,75,38,0,0,2020-04-02T20:00:00Z,18,22394,22394,22394,27,1,16,1150,53,1203
2020-04-03,MN,789,23438,0,86,40,0,0,2020-04-03T20:00:00Z,22,24227,24227,24227,27,4,18,1786,47,1833
2020-04-04,MN,865,24558,0,95,42,0,440,2020-04-04T20:00:00Z,24,25423,25423,25423,27,2,24,1120,76,1196
2020-04-05,MN,935,25842,0,106,48,0,451,2020-04-05T20:00:00Z,29,26777,26777,26777,27,5,22,1284,70,1354
2020-04-06,MN,986,27142,0,115,57,0,470,2020-04-06T20:00:00Z,30,28128,28128,28128,27,1,21,1300,51,1351
2020-03-07,MO,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,29,0,0,0,0,0
2020-03-08,MO,1,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,1,1,1,29,0,0,0,1,1
2020-03-09,MO,1,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,1,1,1,29,0,0,0,0,0
2020-03-10,MO,1,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,1,1,1,29,0,0,0,0,0
2020-03-11,MO,1,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,1,1,1,29,0,0,0,0,0
2020-03-12,MO,1,64,0,0,0,0,0,2020-03-12T20:00:00Z,0,65,65,65,29,0,0,64,0,64
2020-03-13,MO,2,71,0,0,0,0,0,2020-03-13T20:00:00Z,0,73,73,73,29,0,0,7,1,8
2020-03-14,MO,4,90,0,0,0,0,0,2020-03-14T20:00:00Z,0,94,94,94,29,0,0,19,2,21
2020-03-15,MO,5,122,0,0,0,0,0,2020-03-15T20:00:00Z,0,127,127,127,29,0,0,32,1,33
2020-03-16,MO,6,164,0,0,0,0,0,2020-03-16T20:00:00Z,0,170,170,170,29,0,0,42,1,43
2020-03-17,MO,8,207,0,0,0,0,0,2020-03-17T20:00:00Z,0,215,215,215,29,0,0,43,2,45
2020-03-18,MO,13,253,0,0,0,0,0,2020-03-18T20:00:00Z,0,266,266,266,29,0,0,46,5,51
2020-03-19,MO,24,308,0,0,0,0,0,2020-03-19T20:00:00Z,1,332,332,332,29,1,0,55,11,66
2020-03-20,MO,47,369,0,0,0,0,0,2020-03-20T20:00:00Z,1,416,416,416,29,0,0,61,23,84
2020-03-21,MO,73,369,0,0,0,0,0,2020-03-21T20:00:00Z,3,442,442,442,29,2,0,0,26,26
2020-03-22,MO,90,369,0,0,0,0,0,2020-03-22T20:00:00Z,3,459,459,459,29,0,0,0,17,17
2020-03-23,MO,183,369,0,0,0,0,0,2020-03-23T20:00:00Z,3,552,552,552,29,0,0,0,93,93
2020-03-24,MO,183,369,0,0,0,0,0,2020-03-24T20:00:00Z,3,552,552,552,29,0,0,0,0,0
2020-03-25,MO,356,369,0,0,0,0,0,2020-03-25T20:00:00Z,8,725,725,725,29,5,0,0,173,173
2020-03-26,MO,502,369,0,0,0,0,0,2020-03-26T20:00:00Z,8,871,871,871,29,0,0,0,146,146
2020-03-27,MO,669,369,0,0,0,0,0,2020-03-27T20:00:00Z,8,1038,1038,1038,29,0,0,0,167,167
2020-03-28,MO,838,10082,0,0,0,0,0,2020-03-28T20:00:00Z,10,10920,10920,10920,29,2,0,9713,169,9882
2020-03-29,MO,838,11547,0,0,0,0,0,2020-03-29T20:00:00Z,10,12385,12385,12385,29,0,0,1465,0,1465
2020-03-30,MO,1031,13204,0,0,0,0,0,2020-03-30T20:00:00Z,13,14235,14235,14235,29,3,0,1657,193,1850
2020-03-31,MO,1327,14614,0,0,0,0,0,2020-03-31T20:00:00Z,14,15941,15941,15941,29,1,0,1410,296,1706
2020-04-01,MO,1581,15846,0,0,0,0,0,2020-04-01T20:00:00Z,18,17427,17427,17427,29,4,0,1232,254,1486
2020-04-02,MO,1834,17849,0,0,0,0,0,2020-04-02T20:00:00Z,19,19683,19683,19683,29,1,0,2003,253,2256
2020-04-03,MO,2113,19357,0,0,0,0,0,2020-04-03T20:00:00Z,19,21470,21470,21470,29,0,0,1508,279,1787
2020-04-04,MO,2291,22614,0,413,0,0,0,2020-04-04T20:00:00Z,24,24905,24905,24905,29,5,0,3257,178,3435
2020-04-05,MO,2367,24882,0,424,0,0,0,2020-04-05T20:00:00Z,34,27249,27249,27249,29,10,0,2268,76,2344
2020-04-06,MO,2722,27113,0,439,0,0,0,2020-04-06T20:00:00Z,39,29835,29835,29835,29,5,0,2231,355,2586
2020-03-16,MP,0,0,0,0,0,0,0,2020-03-16T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-17,MP,0,0,0,0,0,0,0,2020-03-17T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-18,MP,0,0,0,0,0,0,0,2020-03-18T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-19,MP,0,0,0,0,0,0,0,2020-03-19T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-20,MP,0,0,0,0,0,0,0,2020-03-20T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-21,MP,0,0,0,0,0,0,0,2020-03-21T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-22,MP,0,0,0,0,0,0,0,2020-03-22T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-23,MP,0,0,0,0,0,0,0,2020-03-23T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-24,MP,0,0,0,0,0,0,0,2020-03-24T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-25,MP,0,0,0,0,0,0,0,2020-03-25T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-26,MP,0,0,0,0,0,0,0,2020-03-26T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-27,MP,0,0,0,0,0,0,0,2020-03-27T20:00:00Z,0,0,0,0,69,0,0,0,0,0
2020-03-28,MP,2,0,0,0,0,0,0,2020-03-28T20:00:00Z,0,2,2,2,69,0,0,0,2,2
2020-03-29,MP,2,0,0,0,0,0,0,2020-03-29T20:00:00Z,0,2,2,2,69,0,0,0,0,0
2020-03-30,MP,2,0,0,0,0,0,0,2020-03-30T20:00:00Z,0,2,2,2,69,0,0,0,0,0
2020-03-31,MP,2,0,0,0,0,0,0,2020-03-31T20:00:00Z,0,2,2,2,69,0,0,0,0,0
2020-04-01,MP,6,0,0,0,0,0,0,2020-04-01T20:00:00Z,0,6,6,6,69,0,0,0,4,4
2020-04-02,MP,8,13,12,0,0,0,0,2020-04-02T20:00:00Z,1,33,21,21,69,1,0,13,2,15
2020-04-03,MP,8,13,10,0,0,0,0,2020-04-03T20:00:00Z,1,31,21,21,69,0,0,0,0,0
2020-04-04,MP,8,13,10,0,0,0,0,2020-04-04T20:00:00Z,1,31,21,21,69,0,0,0,0,0
2020-04-05,MP,8,13,10,0,0,0,0,2020-04-05T20:00:00Z,1,31,21,21,69,0,0,0,0,0
2020-04-06,MP,8,13,10,0,0,0,0,2020-04-06T20:00:00Z,1,31,21,21,69,0,0,0,0,0
2020-03-07,MS,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,28,0,0,0,0,0
2020-03-08,MS,0,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,0,0,0,28,0,0,0,0,0
2020-03-09,MS,0,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,0,0,0,28,0,0,0,0,0
2020-03-10,MS,0,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,0,0,0,28,0,0,0,0,0
2020-03-11,MS,0,20,0,0,0,0,0,2020-03-11T20:00:00Z,0,20,20,20,28,0,0,20,0,20
2020-03-12,MS,1,41,0,0,0,0,0,2020-03-12T20:00:00Z,0,42,42,42,28,0,0,21,1,22
2020-03-13,MS,4,41,0,0,0,0,0,2020-03-13T20:00:00Z,0,45,45,45,28,0,0,0,3,3
2020-03-14,MS,6,84,0,0,0,0,0,2020-03-14T20:00:00Z,0,90,90,90,28,0,0,43,2,45
2020-03-15,MS,10,84,0,0,0,0,0,2020-03-15T20:00:00Z,0,94,94,94,28,0,0,0,4,4
2020-03-16,MS,12,277,0,0,0,0,0,2020-03-16T20:00:00Z,0,289,289,289,28,0,0,193,2,195
2020-03-17,MS,21,368,0,0,0,0,0,2020-03-17T20:00:00Z,0,389,389,389,28,0,0,91,9,100
2020-03-18,MS,34,479,0,0,0,0,0,2020-03-18T20:00:00Z,0,513,513,513,28,0,0,111,13,124
2020-03-19,MS,50,552,0,0,0,0,0,2020-03-19T20:00:00Z,0,602,602,602,28,0,0,73,16,89
2020-03-20,MS,80,695,0,0,0,0,0,2020-03-20T20:00:00Z,1,775,775,775,28,1,0,143,30,173
2020-03-21,MS,140,695,0,0,0,0,0,2020-03-21T20:00:00Z,1,835,835,835,28,0,0,0,60,60
2020-03-22,MS,207,1114,0,0,0,0,0,2020-03-22T20:00:00Z,1,1321,1321,1321,28,0,33,419,67,486
2020-03-23,MS,249,1143,0,0,0,0,0,2020-03-23T20:00:00Z,1,1392,1392,1392,28,0,0,29,42,71
2020-03-24,MS,320,1552,0,0,0,0,0,2020-03-24T20:00:00Z,1,1872,1872,1872,28,0,53,409,71,480
2020-03-25,MS,377,1566,0,0,0,0,0,2020-03-25T20:00:00Z,2,1943,1943,1943,28,1,31,14,57,71
2020-03-26,MS,485,2291,0,0,0,0,0,2020-03-26T20:00:00Z,6,2776,2776,2776,28,4,33,725,108,833
